20030301,2582.6,2724.2,2432.9,2462.7,94140
20030401,2492.8,3035.1,2430.2,2950.1,268659
20030501,2942.1,3093.6,2781.2,3003.2,261144
20030601,3050.4,3324.7,3012.4,3216.2,243115
20030701,3202.9,3486.8,3121.2,3472.3,243667
20030801,3459.0,3590.2,3300.8,3497.5,197538
20030901,3516.4,3679.0,3201.6,3253.4,237931
20031001,3248.1,3675.8,3216.2,3647.7,270247
20031101,3652.7,3815.7,3565.0,3743.0,212119
20031201,3781.0,3997.0,3778.6,3976.1,164379
20040101,3991.7,4176.6,3966.0,4067.7,197523
20040201,4076.8,4151.6,3959.5,4021.5,170900
20040301,4048.6,4169.2,3688.8,3858.6,254071
20040401,3883.6,4158.2,3853.8,3977.8,191239
20040501,3957.9,4030.3,3711.7,3923.7,208503
20040601,3927.9,4093.1,3855.0,4067.8,154870
20040701,4090.3,4103.3,3749.1,3892.0,175070
20040801,3877.1,3893.8,3618.1,3789.5,181771
20040901,3821.5,4003.4,3792.6,3893.2,153009
20041001,3906.3,4080.9,3834.0,3968.1,184018
20041101,3963.6,4221.4,3959.1,4124.2,160517
20041201,4104.9,4275.8,4104.4,4254.3,126932
20050101,4264.2,4326.6,4158.7,4256.8,145814
20050201,4254.5,4408.9,4248.0,4327.6,121778
20050301,4343.3,4435.4,4272.1,4346.4,136932
20050401,4349.0,4423.6,4139.7,4192.3,158334
20050501,4214.9,4483.7,4204.4,4478.5,135854
20050601,4476.1,4641.9,4468.1,4599.4,129737
20050701,4580.1,4914.3,4447.7,4885.9,142073
20050801,4887.6,4989.9,4735.7,4837.3,167210
20050901,4852.9,5066.0,4814.5,5044.7,184041
20051001,5064.3,5145.9,4764.3,4913.8,219061
20051101,4926.4,5243.1,4891.4,5174.4,176481
20051201,5205.5,5472.1,5205.5,5409.4,132227
20060101,5422.8,5699.3,5295.8,5679.1,187051
20060201,5656.3,5920.4,5598.4,5803.4,200978
20060301,5815.0,5995.9,5653.3,5971.0,238507
20060401,5998.5,6123.9,5860.7,6004.3,184885
20060501,6004.3,6162.9,5514.8,5691.8,314770
20060601,5689.5,5777.9,5242.1,5685.8,333598
20060701,5692.4,5731.4,5365.8,5686.8,259123
20060801,5685.0,5892.3,5557.5,5864.6,246329
20060901,5869.3,6033.4,5736.5,6006.4,210326
20061001,6030.0,6315.3,5947.1,6265.3,205305
20061101,6277.0,6497.2,6203.0,6325.7,224051
20061201,6332.9,6630.2,6197.3,6616.9,169999
20070101,6628.7,6831.8,6534.8,6825.8,237735
20070201,6828.1,7040.5,6625.5,6720.0,196325
20070301,6677.8,6965.9,6418.1,6922.0,345507
20070401,6913.2,7440.1,6893.4,7387.1,212928
20070501,7414.5,7895.2,7308.0,7874.9,263441
20070601,7894.2,8136.0,7497.6,7940.4,368049
20070701,7968.7,8153.2,7372.1,7504.5,380531
20070801,7385.5,7690.8,7193.4,7660.9,451392
20070901,7664.4,7883.4,7367.8,7852.9,290024
20071001,7850.7,8061.0,7751.2,8032.0,283570
20071101,8018.5,8030.0,7445.4,7876.8,367924
20071201,7848.6,8163.8,7768.9,8065.0,229354
20080101,8030.4,8104.3,6337.8,6912.0,482154
20080201,6918.8,7081.1,6652.7,6680.1,398073
20080301,6613.6,6725.3,6172.6,6553.6,381777
20080401,6537.6,6971.9,6494.1,6911.4,334602
20080501,7005.0,7242.5,6906.6,7095.4,282344
20080601,7103.9,7109.9,6310.4,6396.5,354226
20080701,6396.8,6573.0,5997.9,6455.3,425847
20080801,6443.7,6635.5,6217.7,6404.3,303934
20080901,6383.6,6552.7,5532.8,5911.1,464318
20081001,5890.5,5897.9,4013.5,5052.6,646499
20081101,5074.1,5334.8,4026.0,4675.9,470831
20081201,4640.4,4850.2,4302.4,4789.0,359526
20090101,4860.0,5109.7,4059.8,4320.0,398640
20090201,4301.3,4681.9,3756.7,3824.2,384872
20090301,3768.9,4303.1,3585.8,4094.4,420969
20090401,4052.5,4842.1,4000.1,4751.7,360073
20090501,4816.5,5060.4,4653.1,4982.9,329424
20090601,5012.6,5176.7,4671.7,4817.3,313582
20090701,4817.8,5398.8,4520.1,5335.3,311770
20090801,5360.9,5576.9,5159.3,5476.6,269738
20090901,5503.6,5763.0,5263.1,5688.6,288737
20091001,5678.6,5890.2,5382.8,5394.3,322938
20091101,5412.8,5846.8,5315.8,5656.4,282633
20091201,5674.9,6030.2,5605.4,5964.4,214909
20100101,5996.7,6094.7,5532.1,5556.7,268757
20100201,5561.4,5753.9,5383.8,5602.4,302147
20100301,5640.5,6203.7,5636.0,6152.9,248431
20100401,6186.9,6342.1,6029.0,6092.7,260314
20100501,6108.4,6276.7,5554.5,5965.4,446465
20100601,5932.5,6354.0,5798.1,5904.9,356350
20100701,5878.9,6255.6,5801.1,6164.8,295697
20100801,6183.0,6388.6,5815.6,5897.1,284221
20100901,5931.1,6339.9,5875.1,6230.5,276060
20101001,6239.0,6672.6,6111.5,6618.1,258195
20101101,6661.4,6907.9,6561.0,6707.1,281630
20101201,6725.2,7089.6,6723.7,6913.5,188535
20110101,6988.5,7179.5,6832.0,7097.4,255093
20110201,7114.9,7442.8,7082.6,7289.2,230669
20110301,7326.8,7356.8,6413.7,7066.0,369870
20110401,7080.1,7535.3,6995.0,7531.8,213877
20110501,7587.4,7611.8,7061.8,7333.2,314214
20110601,7340.8,7391.7,6992.3,7388.2,333490
20110701,7395.8,7524.7,6995.3,7138.6,536843
20110801,7246.1,7285.0,5340.2,5759.7,1199606
20110901,5773.8,5792.8,4961.1,5425.8,1025638
