20160107 044200,10173.5,10176.7,10170.7,10175.0,149
20160107 044300,10174.5,10178.0,10173.2,10178.0,110
20160107 044400,10177.6,10181.7,10176.7,10180.7,106
20160107 044500,10181.1,10184.5,10179.0,10182.2,102
20160107 044600,10182.0,10183.5,10181.0,10181.7,50
20160107 044700,10182.1,10182.7,10172.7,10173.0,96
20160107 044800,10173.2,10173.2,10166.5,10169.5,156
20160107 044900,10169.2,10175.0,10168.7,10174.7,67
20160107 045000,10174.5,10176.0,10170.1,10170.2,129
20160107 045100,10170.6,10171.2,10166.2,10170.7,83
20160107 045200,10171.0,10171.0,10164.0,10164.2,90
20160107 045300,10164.6,10168.7,10164.2,10168.2,89
20160107 045400,10167.7,10174.8,10167.7,10174.7,69
20160107 045500,10174.2,10174.7,10170.0,10170.7,98
20160107 045600,10170.5,10173.5,10170.0,10173.0,84
20160107 045700,10172.7,10178.0,10172.3,10178.0,50
20160107 045800,10177.7,10181.0,10174.5,10179.5,69
20160107 045900,10179.5,10179.5,10179.5,10179.5,1
20160107 150000,9982.8,9983.0,9928.2,9940.5,465
20160107 150100,9940.2,9954.5,9937.2,9947.7,352
20160107 150200,9948.2,9954.5,9946.5,9949.5,177
20160107 150300,9950.0,9955.7,9946.7,9951.5,145
20160107 150400,9952.2,9953.7,9927.0,9927.2,188
20160107 150500,9927.0,9946.7,9927.0,9946.7,249
20160107 150600,9946.1,9953.0,9935.5,9949.7,250
20160107 150700,9949.5,9952.3,9935.7,9936.0,201
20160107 150800,9935.7,9935.7,9918.7,9925.5,259
20160107 150900,9925.2,9925.5,9903.0,9910.5,348
20160107 151000,9910.0,9916.5,9905.7,9906.0,184
20160107 151100,9905.7,9910.5,9901.9,9910.2,124
20160107 151200,9910.5,9910.5,9889.9,9892.5,249
20160107 151300,9892.2,9892.5,9867.0,9873.5,318
20160107 151400,9874.0,9878.2,9867.7,9873.5,215
20160107 151500,9874.0,9887.5,9873.2,9877.0,231
20160107 151600,9877.2,9894.7,9876.5,9894.5,136
20160107 151700,9895.0,9895.7,9880.5,9888.0,155
20160107 151800,9887.7,9892.0,9883.2,9892.0,75
20160107 151900,9891.9,9895.0,9889.0,9893.7,134
20160107 152000,9894.0,9901.6,9883.2,9896.2,184
20160107 152100,9896.7,9910.0,9895.2,9908.7,182
20160107 152200,9909.0,9914.2,9907.0,9909.2,136
20160107 152300,9908.7,9909.2,9901.0,9909.0,108
20160107 152400,9909.5,9910.8,9894.7,9902.5,108
20160107 152500,9903.0,9915.5,9902.5,9915.5,126
20160107 152600,9915.0,9927.7,9915.0,9927.2,114
20160107 152700,9927.0,9929.5,9917.5,9927.5,193
20160107 152800,9927.7,9931.0,9921.7,9924.2,93
20160107 152900,9923.7,9925.7,9919.2,9925.2,90
20160107 153000,9925.8,9925.8,9915.8,9916.5,166
20160107 153100,9916.6,9924.5,9916.2,9916.7,89
20160107 153200,9917.5,9918.7,9915.2,9915.5,51
20160107 153300,9915.0,9918.2,9908.5,9916.7,105
20160107 153400,9917.0,9917.8,9904.1,9906.5,135
20160107 153500,9906.7,9911.0,9903.0,9909.0,131
20160107 153600,9909.5,9918.6,9909.5,9913.2,85
20160107 153700,9913.6,9919.7,9909.0,9911.7,143
20160107 153800,9912.2,9913.0,9898.8,9900.0,203
20160107 153900,9899.7,9906.0,9885.3,9885.5,205
20160107 154000,9885.2,9888.2,9883.0,9887.5,155
20160107 154100,9887.2,9891.2,9873.0,9873.7,153
20160107 154200,9874.0,9886.8,9872.7,9882.0,177
20160107 154300,9882.7,9888.5,9858.7,9862.5,207
20160107 154400,9862.0,9867.0,9858.2,9861.0,257
20160107 154500,9860.8,9866.0,9854.5,9858.2,229
20160107 154600,9857.8,9876.0,9855.0,9873.9,185
20160107 154700,9873.2,9880.3,9870.7,9879.7,193
20160107 154800,9880.1,9893.1,9880.1,9887.0,180
20160107 154900,9886.5,9888.7,9881.0,9883.5,160
20160107 155000,9883.0,9901.7,9882.5,9897.2,204
20160107 155100,9897.8,9901.0,9888.5,9890.0,121
20160107 155200,9890.7,9893.7,9874.7,9874.7,182
20160107 155300,9875.0,9885.3,9871.5,9884.7,167
20160107 155400,9884.5,9888.0,9881.2,9886.0,78
20160107 155500,9886.8,9889.7,9882.7,9884.7,67
20160107 155600,9885.1,9890.2,9881.7,9883.5,90
20160107 155700,9883.7,9892.7,9883.7,9891.0,84
20160107 155800,9890.7,9895.2,9890.0,9892.7,91
20160107 155900,9892.5,9910.6,9890.7,9909.5,215
20160107 160000,9909.5,9911.0,9882.0,9902.8,678
20160107 160100,9903.0,9926.8,9903.0,9925.3,524
20160107 160200,9925.5,9940.8,9923.5,9937.3,729
20160107 160300,9937.0,9941.8,9917.8,9919.3,489
20160107 160400,9918.8,9923.8,9911.3,9923.5,561
20160107 160500,9923.8,9936.5,9916.5,9927.5,520
20160107 160600,9927.2,9943.8,9923.0,9942.3,388
20160107 160700,9942.0,9946.3,9935.0,9935.5,420
20160107 160800,9935.8,9940.5,9923.3,9924.8,516
20160107 160900,9925.0,9929.5,9913.0,9916.0,469
20160107 161000,9916.3,9934.3,9916.3,9933.8,452
20160107 161100,9934.0,9945.5,9927.7,9942.8,482
20160107 161200,9942.8,9949.3,9930.6,9930.8,534
20160107 161300,9931.5,9944.5,9923.8,9939.3,453
20160107 161400,9939.5,9946.1,9935.8,9937.0,473
20160107 161500,9936.8,9938.3,9912.6,9914.0,541
20160107 161600,9913.8,9922.8,9900.5,9901.0,438
20160107 161700,9900.8,9901.3,9882.3,9887.5,596
20160107 161800,9887.3,9904.0,9887.3,9903.3,415
20160107 161900,9903.8,9907.5,9893.3,9906.3,381
20160107 162000,9906.5,9907.0,9893.5,9902.5,396
20160107 162100,9902.3,9916.2,9898.0,9911.5,383
20160107 162200,9911.3,9916.5,9909.0,9911.0,364
20160107 162300,9911.4,9919.0,9908.8,9910.8,380
20160107 162400,9910.5,9915.3,9901.8,9907.0,425
20160107 162500,9906.8,9907.3,9888.8,9889.5,435
20160107 162600,9889.2,9896.8,9885.5,9890.3,305
20160107 162700,9890.5,9896.8,9886.1,9896.8,328
20160107 162800,9896.3,9906.8,9890.5,9904.5,371
20160107 162900,9904.8,9916.5,9904.3,9914.8,331
20160107 163000,9914.5,9919.5,9899.5,9901.3,335
20160107 163100,9901.0,9901.5,9892.0,9897.3,297
20160107 163200,9897.0,9906.3,9894.3,9901.0,303
20160107 163300,9900.7,9900.7,9881.7,9882.0,286
20160107 163400,9881.6,9884.3,9872.8,9873.0,483
20160107 163500,9873.4,9875.0,9856.3,9860.5,655
20160107 163600,9860.2,9884.5,9856.7,9884.5,530
20160107 163700,9884.3,9891.5,9878.8,9879.3,462
20160107 163800,9879.0,9897.0,9877.5,9895.3,347
20160107 163900,9895.8,9899.3,9881.3,9881.8,469
20160107 164000,9881.5,9893.3,9877.3,9891.5,295
20160107 164100,9891.2,9896.5,9883.8,9883.8,295
20160107 164200,9883.5,9883.5,9871.5,9872.5,335
20160107 164300,9872.2,9877.3,9867.2,9869.8,360
20160107 164400,9870.0,9883.5,9868.5,9883.5,271
